Object,Instance1,Attribute1_1,Attribute2_1,Attribute3_1,Probability_1,Instance2,Attribute1_2,Attribute2_2,Attribute3_2,Probability_2,Instance3,Attribute1_3,Attribute2_3,Attribute3_3,Probability_3
Object844_TEST,Instance1,971,-38,150,0.94,Instance2,971,-23,150,0.06,Instance3,971,-12,150,0.0
Object5150_TEST,Instance1,361,-46,70,0.17,Instance2,361,-46,70,0.52,Instance3,361,-35,70,0.31
Object1726_TEST,Instance1,929,-29,90,0.88,Instance2,929,-15,90,0.04,Instance3,929,-42,90,0.08
Object5804_TEST,Instance1,760,-2,60,0.07,Instance2,760,-50,60,0.88,Instance3,760,-1,60,0.05
Object2320_TEST,Instance1,458,-23,50,0.68,Instance2,458,-28,50,0.16,Instance3,458,-34,50,0.16
Object2112_TEST,Instance1,744,-8,100,0.58,Instance2,744,-24,100,0.19,Instance3,744,-28,100,0.23
Object2659_TEST,Instance1,544,-40,20,0.87,Instance2,544,-21,20,0.08,Instance3,544,-13,20,0.05
Object3104_TEST,Instance1,975,-25,100,0.2,Instance2,975,-8,100,0.75,Instance3,975,-50,100,0.04
Object2810_TEST,Instance1,5,-5,10,0.4,Instance2,5,-21,10,0.49,Instance3,5,-30,10,0.11
Object6062_TEST,Instance1,763,-41,30,0.93,Instance2,763,-37,30,0.07,Instance3,763,-32,30,0.01
Object720_TEST,Instance1,943,-4,150,0.1,Instance2,943,-26,150,0.62,Instance3,943,-11,150,0.28
Object2975_TEST,Instance1,372,-41,160,0.1,Instance2,372,-33,160,0.41,Instance3,372,-24,160,0.49
Object6905_TEST,Instance1,85,-49,70,0.17,Instance2,85,-49,70,0.58,Instance3,85,-42,70,0.25
Object9973_TEST,Instance1,542,-49,150,0.72,Instance2,542,-36,150,0.11,Instance3,542,-11,150,0.17
Object6500_TEST,Instance1,665,-16,10,0.86,Instance2,665,-8,10,0.0,Instance3,665,-39,10,0.14
Object7542_TEST,Instance1,518,-35,60,0.41,Instance2,518,-4,60,0.44,Instance3,518,-50,60,0.16
Object2989_TEST,Instance1,873,-13,160,0.32,Instance2,873,-11,160,0.25,Instance3,873,-24,160,0.43
Object3292_TEST,Instance1,901,-40,170,0.88,Instance2,901,-21,170,0.03,Instance3,901,-26,170,0.08
Object2598_TEST,Instance1,303,-23,50,0.49,Instance2,303,-39,50,0.04,Instance3,303,-35,50,0.47
Object788_TEST,Instance1,120,-34,40,0.35,Instance2,120,-16,40,0.01,Instance3,120,-35,40,0.64
Object6288_TEST,Instance1,219,-48,200,0.38,Instance2,219,-6,200,0.18,Instance3,219,-24,200,0.44
Object1597_TEST,Instance1,842,-12,190,0.79,Instance2,842,-30,190,0.06,Instance3,842,-49,190,0.16
Object955_TEST,Instance1,707,-1,60,0.53,Instance2,707,-38,60,0.03,Instance3,707,-27,60,0.44
Object1425_TEST,Instance1,817,-28,20,0.38,Instance2,817,-33,20,0.19,Instance3,817,-41,20,0.43
Object4216_TEST,Instance1,143,-39,90,0.56,Instance2,143,-22,90,0.42,Instance3,143,-38,90,0.02
Object1000_TEST,Instance1,674,-46,10,0.29,Instance2,674,-26,10,0.55,Instance3,674,-49,10,0.16
Object5098_TEST,Instance1,157,-43,180,0.02,Instance2,157,-44,180,0.32,Instance3,157,-47,180,0.66
Object2980_TEST,Instance1,678,-13,200,0.71,Instance2,678,-14,200,0.07,Instance3,678,-24,200,0.22
Object5541_TEST,Instance1,25,-10,110,0.07,Instance2,25,-12,110,0.38,Instance3,25,-41,110,0.54
Object7670_TEST,Instance1,6,-45,110,0.24,Instance2,6,-8,110,0.06,Instance3,6,-48,110,0.7
Object9789_TEST,Instance1,362,-25,10,0.15,Instance2,362,-40,10,0.04,Instance3,362,-25,10,0.81
Object3479_TEST,Instance1,248,-18,140,0.8,Instance2,248,-43,140,0.14,Instance3,248,-38,140,0.06
Object1225_TEST,Instance1,136,-30,80,0.46,Instance2,136,-32,80,0.26,Instance3,136,-32,80,0.28
Object1316_TEST,Instance1,207,-49,40,0.09,Instance2,207,-36,40,0.07,Instance3,207,-4,40,0.84
Object865_TEST,Instance1,437,-44,100,0.17,Instance2,437,-31,100,0.07,Instance3,437,-30,100,0.76
Object4503_TEST,Instance1,215,-14,70,0.24,Instance2,215,-1,70,0.45,Instance3,215,-46,70,0.31
Object5579_TEST,Instance1,63,-18,190,0.59,Instance2,63,-28,190,0.14,Instance3,63,-31,190,0.28
Object4469_TEST,Instance1,769,-20,160,0.08,Instance2,769,-49,160,0.85,Instance3,769,-14,160,0.07
Object2123_TEST,Instance1,949,-48,180,0.43,Instance2,949,-46,180,0.25,Instance3,949,-5,180,0.32
Object1058_TEST,Instance1,935,-11,20,0.27,Instance2,935,-17,20,0.47,Instance3,935,-16,20,0.26
Object8291_TEST,Instance1,490,-6,10,0.44,Instance2,490,-44,10,0.13,Instance3,490,-30,10,0.42
Object5474_TEST,Instance1,137,-48,20,0.19,Instance2,137,-4,20,0.37,Instance3,137,-25,20,0.44
Object6096_TEST,Instance1,116,-27,140,0.68,Instance2,116,-34,140,0.23,Instance3,116,-44,140,0.09
Object1463_TEST,Instance1,373,-7,10,0.56,Instance2,373,-10,10,0.07,Instance3,373,-37,10,0.37
Object884_TEST,Instance1,706,-33,150,0.17,Instance2,706,-30,150,0.56,Instance3,706,-32,150,0.27
Object3422_TEST,Instance1,765,-1,200,0.21,Instance2,765,-33,200,0.44,Instance3,765,-48,200,0.35
Object2808_TEST,Instance1,666,-38,180,0.16,Instance2,666,-14,180,0.26,Instance3,666,-16,180,0.58
Object1431_TEST,Instance1,798,-7,140,0.05,Instance2,798,-48,140,0.85,Instance3,798,-43,140,0.1
Object2656_TEST,Instance1,737,-15,80,0.56,Instance2,737,-6,80,0.34,Instance3,737,-26,80,0.1
Object2352_TEST,Instance1,300,-23,150,0.6,Instance2,300,-40,150,0.26,Instance3,300,-4,150,0.14
Object882_TEST,Instance1,215,-2,50,0.3,Instance2,215,-7,50,0.37,Instance3,215,-23,50,0.33
Object2206_TEST,Instance1,918,-49,120,0.09,Instance2,918,-31,120,0.71,Instance3,918,-47,120,0.19
Object1852_TEST,Instance1,27,-24,70,0.64,Instance2,27,-4,70,0.04,Instance3,27,-18,70,0.31
Object954_TEST,Instance1,268,-24,30,0.59,Instance2,268,-29,30,0.02,Instance3,268,-10,30,0.39
Object2719_TEST,Instance1,914,-40,70,0.95,Instance2,914,-16,70,0.03,Instance3,914,-6,70,0.02
Object1046_TEST,Instance1,442,-40,90,0.02,Instance2,442,-4,90,0.72,Instance3,442,-13,90,0.25
Object9215_TEST,Instance1,593,-41,30,0.75,Instance2,593,-13,30,0.23,Instance3,593,-31,30,0.01
Object6976_TEST,Instance1,69,-50,80,0.75,Instance2,69,-36,80,0.21,Instance3,69,-22,80,0.04
Object1787_TEST,Instance1,218,-41,150,0.51,Instance2,218,-42,150,0.14,Instance3,218,-3,150,0.35
Object3795_TEST,Instance1,835,-26,30,0.01,Instance2,835,-48,30,0.41,Instance3,835,-14,30,0.58
Object8040_TEST,Instance1,350,-21,10,0.1,Instance2,350,-16,10,0.81,Instance3,350,-15,10,0.08
Object6513_TEST,Instance1,735,-6,50,0.43,Instance2,735,-42,50,0.47,Instance3,735,-45,50,0.1
Object636_TEST,Instance1,737,-8,180,0.67,Instance2,737,-40,180,0.19,Instance3,737,-27,180,0.14
Object2451_TEST,Instance1,965,-7,90,0.95,Instance2,965,-43,90,0.03,Instance3,965,-39,90,0.02
Object469_TEST,Instance1,653,-30,60,0.58,Instance2,653,-6,60,0.25,Instance3,653,-28,60,0.17
Object1027_TEST,Instance1,350,-35,30,0.9,Instance2,350,-35,30,0.07,Instance3,350,-38,30,0.02
Object4262_TEST,Instance1,418,-47,20,0.73,Instance2,418,-37,20,0.05,Instance3,418,-38,20,0.22
Object4834_TEST,Instance1,95,-29,140,0.11,Instance2,95,-48,140,0.19,Instance3,95,-2,140,0.71
Object797_TEST,Instance1,794,-14,80,0.99,Instance2,794,-8,80,0.0,Instance3,794,-20,80,0.01
Object796_TEST,Instance1,422,-28,180,0.64,Instance2,422,-27,180,0.05,Instance3,422,-16,180,0.31
Object761_TEST,Instance1,220,-48,80,0.7,Instance2,220,-23,80,0.26,Instance3,220,-34,80,0.05
Object7474_TEST,Instance1,154,-22,180,0.09,Instance2,154,-49,180,0.42,Instance3,154,-25,180,0.49
Object1005_TEST,Instance1,83,-34,60,0.16,Instance2,83,-33,60,0.33,Instance3,83,-25,60,0.51
Object1998_TEST,Instance1,353,-31,110,0.28,Instance2,353,-23,110,0.05,Instance3,353,-46,110,0.67
Object3503_TEST,Instance1,17,-34,100,0.65,Instance2,17,-12,100,0.28,Instance3,17,-48,100,0.08
Object3424_TEST,Instance1,260,-45,50,0.94,Instance2,260,-12,50,0.05,Instance3,260,-19,50,0.0
Object4946_TEST,Instance1,584,-36,10,0.25,Instance2,584,-37,10,0.02,Instance3,584,-23,10,0.73
Object1629_TEST,Instance1,918,-15,190,0.21,Instance2,918,-44,190,0.08,Instance3,918,-20,190,0.71
Object2409_TEST,Instance1,717,-24,50,0.16,Instance2,717,-11,50,0.56,Instance3,717,-1,50,0.28
Object2625_TEST,Instance1,407,-5,110,0.62,Instance2,407,-49,110,0.3,Instance3,407,-8,110,0.08
Object6527_TEST,Instance1,771,-49,100,0.97,Instance2,771,-44,100,0.02,Instance3,771,-17,100,0.01
Object2207_TEST,Instance1,4,-39,120,0.83,Instance2,4,-22,120,0.06,Instance3,4,-40,120,0.11
Object4539_TEST,Instance1,606,-44,130,0.31,Instance2,606,-49,130,0.65,Instance3,606,-14,130,0.05
Object2744_TEST,Instance1,192,-49,100,0.03,Instance2,192,-49,100,0.51,Instance3,192,-15,100,0.45
Object1100_TEST,Instance1,514,-36,140,0.76,Instance2,514,-31,140,0.19,Instance3,514,-2,140,0.06
Object1140_TEST,Instance1,43,-15,110,0.2,Instance2,43,-47,110,0.71,Instance3,43,-31,110,0.09
Object319_TEST,Instance1,804,-19,100,0.3,Instance2,804,-5,100,0.45,Instance3,804,-34,100,0.26
Object1692_TEST,Instance1,29,-15,40,0.74,Instance2,29,-6,40,0.04,Instance3,29,-49,40,0.22
Object798_TEST,Instance1,959,-43,190,0.84,Instance2,959,-40,190,0.13,Instance3,959,-25,190,0.02
Object849_TEST,Instance1,154,-3,130,0.45,Instance2,154,-17,130,0.46,Instance3,154,-46,130,0.1
Object3234_TEST,Instance1,659,-4,60,0.08,Instance2,659,-19,60,0.46,Instance3,659,-38,60,0.47
Object2353_TEST,Instance1,81,-44,170,0.35,Instance2,81,-27,170,0.29,Instance3,81,-16,170,0.36
Object2148_TEST,Instance1,456,-5,20,0.84,Instance2,456,-5,20,0.08,Instance3,456,-17,20,0.07
Object8652_TEST,Instance1,102,-46,20,0.08,Instance2,102,-23,20,0.55,Instance3,102,-50,20,0.37
Object2210_TEST,Instance1,178,-21,130,0.05,Instance2,178,-34,130,0.88,Instance3,178,-38,130,0.06
Object182_TEST,Instance1,16,-46,160,0.85,Instance2,16,-23,160,0.12,Instance3,16,-6,160,0.03
Object110_TEST,Instance1,124,-49,10,0.21,Instance2,124,-10,10,0.5,Instance3,124,-5,10,0.29
Object7829_TEST,Instance1,947,-35,20,0.22,Instance2,947,-27,20,0.17,Instance3,947,-40,20,0.61
Object2857_TEST,Instance1,613,-45,160,0.95,Instance2,613,-17,160,0.05,Instance3,613,-44,160,0.0
Object2376_TEST,Instance1,694,-3,60,0.14,Instance2,694,-33,60,0.65,Instance3,694,-26,60,0.21
Object672_TEST,Instance1,504,-14,40,0.34,Instance2,504,-8,40,0.43,Instance3,504,-33,40,0.23
Object380_TEST,Instance1,43,-14,20,0.72,Instance2,43,-17,20,0.23,Instance3,43,-31,20,0.05
Object4035_TEST,Instance1,884,-42,100,0.85,Instance2,884,-7,100,0.06,Instance3,884,-48,100,0.1
Object1576_TEST,Instance1,282,-45,50,0.11,Instance2,282,-40,50,0.32,Instance3,282,-18,50,0.56
Object6239_TEST,Instance1,130,-29,150,0.97,Instance2,130,-46,150,0.0,Instance3,130,-12,150,0.02
Object641_TEST,Instance1,72,-11,30,0.86,Instance2,72,-25,30,0.12,Instance3,72,-22,30,0.01
Object5328_TEST,Instance1,572,-5,80,0.47,Instance2,572,-33,80,0.13,Instance3,572,-49,80,0.4
Object3241_TEST,Instance1,435,-28,120,0.65,Instance2,435,-11,120,0.3,Instance3,435,-29,120,0.05
Object6836_TEST,Instance1,240,-46,120,0.88,Instance2,240,-40,120,0.01,Instance3,240,-11,120,0.11
Object4770_TEST,Instance1,37,-24,40,0.36,Instance2,37,-49,40,0.1,Instance3,37,-34,40,0.53
Object6838_TEST,Instance1,800,-42,20,0.18,Instance2,800,-26,20,0.08,Instance3,800,-5,20,0.74
Object1580_TEST,Instance1,253,-44,30,0.52,Instance2,253,-30,30,0.36,Instance3,253,-48,30,0.12
Object7310_TEST,Instance1,243,-50,130,0.56,Instance2,243,-32,130,0.21,Instance3,243,-24,130,0.22
Object7190_TEST,Instance1,49,-14,100,0.51,Instance2,49,-17,100,0.37,Instance3,49,-38,100,0.12
Object3274_TEST,Instance1,870,-33,10,0.76,Instance2,870,-37,10,0.2,Instance3,870,-3,10,0.04
Object2595_TEST,Instance1,375,-31,190,0.84,Instance2,375,-25,190,0.08,Instance3,375,-40,190,0.08
Object5961_TEST,Instance1,391,-7,90,0.06,Instance2,391,-15,90,0.54,Instance3,391,-45,90,0.4
Object7562_TEST,Instance1,107,-32,30,0.59,Instance2,107,-17,30,0.14,Instance3,107,-49,30,0.27
Object4119_TEST,Instance1,266,-47,190,0.66,Instance2,266,-9,190,0.07,Instance3,266,-20,190,0.27
Object7923_TEST,Instance1,221,-50,20,0.57,Instance2,221,-6,20,0.2,Instance3,221,-50,20,0.23
Object1867_TEST,Instance1,697,-50,100,0.59,Instance2,697,-21,100,0.2,Instance3,697,-23,100,0.21
Object808_TEST,Instance1,962,-3,180,0.59,Instance2,962,-31,180,0.2,Instance3,962,-33,180,0.2
Object7662_TEST,Instance1,106,-42,100,0.14,Instance2,106,-13,100,0.39,Instance3,106,-48,100,0.47
Object1340_TEST,Instance1,59,-36,60,0.83,Instance2,59,-27,60,0.03,Instance3,59,-9,60,0.14
Object581_TEST,Instance1,116,-43,50,0.62,Instance2,116,-29,50,0.22,Instance3,116,-32,50,0.15
Object2563_TEST,Instance1,941,-9,190,0.78,Instance2,941,-8,190,0.07,Instance3,941,-17,190,0.15
Object128_TEST,Instance1,279,-7,10,0.74,Instance2,279,-42,10,0.11,Instance3,279,-11,10,0.16
Object1654_TEST,Instance1,191,-26,80,0.13,Instance2,191,-6,80,0.84,Instance3,191,-6,80,0.03
Object6176_TEST,Instance1,801,-26,30,0.46,Instance2,801,-39,30,0.29,Instance3,801,-50,30,0.26
Object2574_TEST,Instance1,527,-27,190,1.0,Instance2,527,-11,190,0.0,Instance3,527,-33,190,0.0
Object2733_TEST,Instance1,170,-47,120,0.07,Instance2,170,-13,120,0.86,Instance3,170,-37,120,0.07
Object4745_TEST,Instance1,58,-12,70,0.62,Instance2,58,-27,70,0.03,Instance3,58,-48,70,0.35
Object8836_TEST,Instance1,475,-47,70,0.47,Instance2,475,-43,70,0.11,Instance3,475,-31,70,0.42
Object6608_TEST,Instance1,668,-27,90,0.6,Instance2,668,-13,90,0.02,Instance3,668,-50,90,0.37
Object2635_TEST,Instance1,599,-13,170,0.27,Instance2,599,-32,170,0.72,Instance3,599,-47,170,0.02
Object8850_TEST,Instance1,448,-6,70,0.29,Instance2,448,-48,70,0.43,Instance3,448,-25,70,0.28
Object1722_TEST,Instance1,473,-42,100,0.31,Instance2,473,-4,100,0.22,Instance3,473,-17,100,0.47
Object7132_TEST,Instance1,30,-30,90,0.04,Instance2,30,-7,90,0.03,Instance3,30,-37,90,0.92
Object9051_TEST,Instance1,5,-39,140,0.57,Instance2,5,-29,140,0.08,Instance3,5,-24,140,0.35
Object2494_TEST,Instance1,721,-9,60,0.18,Instance2,721,-47,60,0.14,Instance3,721,-22,60,0.69
Object2456_TEST,Instance1,272,-32,160,0.74,Instance2,272,-4,160,0.04,Instance3,272,-5,160,0.23
Object2687_TEST,Instance1,607,-45,70,0.62,Instance2,607,-6,70,0.03,Instance3,607,-7,70,0.34
Object1510_TEST,Instance1,959,-30,120,0.24,Instance2,959,-47,120,0.44,Instance3,959,-40,120,0.32
Object4243_TEST,Instance1,314,-35,10,0.61,Instance2,314,-14,10,0.37,Instance3,314,-36,10,0.02
Object1553_TEST,Instance1,933,-20,100,0.59,Instance2,933,-40,100,0.15,Instance3,933,-46,100,0.26
Object2087_TEST,Instance1,966,-13,50,0.52,Instance2,966,-17,50,0.24,Instance3,966,-45,50,0.24
Object2581_TEST,Instance1,39,-7,170,0.49,Instance2,39,-19,170,0.47,Instance3,39,-9,170,0.04
Object6529_TEST,Instance1,342,-12,20,0.9,Instance2,342,-29,20,0.05,Instance3,342,-27,20,0.05
Object2367_TEST,Instance1,433,-3,10,0.24,Instance2,433,-22,10,0.24,Instance3,433,-3,10,0.52
Object8496_TEST,Instance1,9,-22,150,0.35,Instance2,9,-31,150,0.47,Instance3,9,-16,150,0.18
Object5588_TEST,Instance1,112,-11,30,0.76,Instance2,112,-24,30,0.14,Instance3,112,-19,30,0.1
Object2201_TEST,Instance1,610,-29,160,0.86,Instance2,610,-39,160,0.01,Instance3,610,-28,160,0.13
Object1143_TEST,Instance1,156,-23,30,0.17,Instance2,156,-49,30,0.41,Instance3,156,-19,30,0.42
Object3977_TEST,Instance1,312,-21,70,0.95,Instance2,312,-36,70,0.01,Instance3,312,-40,70,0.05
Object1869_TEST,Instance1,412,-48,180,0.37,Instance2,412,-33,180,0.33,Instance3,412,-16,180,0.3
Object229_TEST,Instance1,962,-48,130,0.98,Instance2,962,-40,130,0.0,Instance3,962,-31,130,0.02
Object5149_TEST,Instance1,427,-41,160,0.56,Instance2,427,-33,160,0.16,Instance3,427,-48,160,0.28
Object5978_TEST,Instance1,765,-50,160,0.54,Instance2,765,-35,160,0.14,Instance3,765,-50,160,0.33
Object978_TEST,Instance1,87,-50,100,0.68,Instance2,87,-34,100,0.0,Instance3,87,-48,100,0.32
Object880_TEST,Instance1,516,-25,130,0.45,Instance2,516,-21,130,0.48,Instance3,516,-47,130,0.08
Object1950_TEST,Instance1,173,-43,150,0.57,Instance2,173,-22,150,0.21,Instance3,173,-20,150,0.22
Object5312_TEST,Instance1,185,-48,140,0.25,Instance2,185,-13,140,0.29,Instance3,185,-5,140,0.46
Object2567_TEST,Instance1,823,-39,120,0.78,Instance2,823,-30,120,0.09,Instance3,823,-6,120,0.13
Object2952_TEST,Instance1,103,-39,190,0.18,Instance2,103,-20,190,0.49,Instance3,103,-4,190,0.33
Object5702_TEST,Instance1,318,-40,20,0.64,Instance2,318,-42,20,0.31,Instance3,318,-34,20,0.05
Object3622_TEST,Instance1,125,-47,200,0.34,Instance2,125,-19,200,0.31,Instance3,125,-39,200,0.36
Object1957_TEST,Instance1,896,-29,100,0.12,Instance2,896,-49,100,0.65,Instance3,896,-4,100,0.23
Object5325_TEST,Instance1,454,-16,20,1.0,Instance2,454,-41,20,0.0,Instance3,454,-46,20,0.0
Object762_TEST,Instance1,350,-10,180,0.37,Instance2,350,-16,180,0.16,Instance3,350,-40,180,0.47
Object4925_TEST,Instance1,91,-19,10,0.85,Instance2,91,-24,10,0.08,Instance3,91,-15,10,0.07
Object2228_TEST,Instance1,110,-26,90,0.48,Instance2,110,-45,90,0.48,Instance3,110,-32,90,0.03
Object8415_TEST,Instance1,115,-47,60,0.88,Instance2,115,-8,60,0.1,Instance3,115,-15,60,0.02
Object4701_TEST,Instance1,962,-7,10,0.18,Instance2,962,-39,10,0.73,Instance3,962,-44,10,0.09
Object2402_TEST,Instance1,130,-2,190,0.24,Instance2,130,-13,190,0.35,Instance3,130,-38,190,0.42
Object5365_TEST,Instance1,48,-9,50,0.14,Instance2,48,-28,50,0.6,Instance3,48,-32,50,0.25
Object6245_TEST,Instance1,63,-9,50,0.94,Instance2,63,-17,50,0.01,Instance3,63,-34,50,0.05
Object2956_TEST,Instance1,845,-17,120,0.23,Instance2,845,-22,120,0.66,Instance3,845,-31,120,0.1
Object1356_TEST,Instance1,757,-3,110,0.81,Instance2,757,-7,110,0.14,Instance3,757,-48,110,0.05
Object4408_TEST,Instance1,77,-32,10,0.91,Instance2,77,-25,10,0.0,Instance3,77,-6,10,0.09
Object1286_TEST,Instance1,679,-50,120,0.54,Instance2,679,-48,120,0.02,Instance3,679,-27,120,0.45
Object1556_TEST,Instance1,112,-18,20,0.46,Instance2,112,-18,20,0.21,Instance3,112,-27,20,0.33
Object2901_TEST,Instance1,800,-33,180,0.01,Instance2,800,-38,180,0.75,Instance3,800,-23,180,0.24
Object8873_TEST,Instance1,3,-3,200,0.52,Instance2,3,-8,200,0.44,Instance3,3,-10,200,0.04
Object2569_TEST,Instance1,317,-44,140,0.62,Instance2,317,-12,140,0.09,Instance3,317,-8,140,0.29
Object992_TEST,Instance1,70,-32,180,0.62,Instance2,70,-34,180,0.18,Instance3,70,-32,180,0.2
Object3303_TEST,Instance1,589,-31,200,0.64,Instance2,589,-16,200,0.32,Instance3,589,-24,200,0.04
Object2307_TEST,Instance1,531,-35,40,0.5,Instance2,531,-50,40,0.21,Instance3,531,-31,40,0.29
Object656_TEST,Instance1,401,-30,30,0.26,Instance2,401,-46,30,0.38,Instance3,401,-13,30,0.36
Object996_TEST,Instance1,60,-29,10,0.62,Instance2,60,-28,10,0.34,Instance3,60,-27,10,0.03
Object730_TEST,Instance1,112,-16,20,0.51,Instance2,112,-49,20,0.37,Instance3,112,-23,20,0.12
Object5017_TEST,Instance1,50,-4,40,0.82,Instance2,50,-3,40,0.12,Instance3,50,-46,40,0.06
Object3316_TEST,Instance1,487,-16,20,0.87,Instance2,487,-24,20,0.11,Instance3,487,-26,20,0.03
Object1651_TEST,Instance1,996,-32,110,0.48,Instance2,996,-19,110,0.05,Instance3,996,-48,110,0.47
Object9358_TEST,Instance1,52,-33,10,0.59,Instance2,52,-37,10,0.32,Instance3,52,-38,10,0.09
Object566_TEST,Instance1,616,-7,30,0.23,Instance2,616,-47,30,0.16,Instance3,616,-47,30,0.61
Object9367_TEST,Instance1,780,-25,120,0.15,Instance2,780,-50,120,0.4,Instance3,780,-29,120,0.45
Object6188_TEST,Instance1,871,-48,10,0.48,Instance2,871,-12,10,0.22,Instance3,871,-26,10,0.3
Object1401_TEST,Instance1,27,-45,160,0.85,Instance2,27,-39,160,0.12,Instance3,27,-31,160,0.03
Object958_TEST,Instance1,409,-30,20,0.06,Instance2,409,-5,20,0.56,Instance3,409,-1,20,0.38
Object6473_TEST,Instance1,21,-24,190,0.23,Instance2,21,-28,190,0.16,Instance3,21,-8,190,0.61
Object1868_TEST,Instance1,345,-32,100,0.41,Instance2,345,-14,100,0.19,Instance3,345,-47,100,0.4
Object6530_TEST,Instance1,237,-18,70,0.16,Instance2,237,-41,70,0.41,Instance3,237,-43,70,0.43
Object3944_TEST,Instance1,186,-19,20,0.09,Instance2,186,-35,20,0.67,Instance3,186,-11,20,0.25
Object2484_TEST,Instance1,164,-38,120,0.8,Instance2,164,-35,120,0.01,Instance3,164,-40,120,0.19
Object1892_TEST,Instance1,177,-49,10,0.02,Instance2,177,-28,10,0.29,Instance3,177,-39,10,0.7
Object8038_TEST,Instance1,61,-5,30,0.23,Instance2,61,-42,30,0.02,Instance3,61,-46,30,0.75
Object5762_TEST,Instance1,910,-20,60,0.96,Instance2,910,-23,60,0.02,Instance3,910,-50,60,0.02
Object5246_TEST,Instance1,435,-47,10,0.57,Instance2,435,-21,10,0.06,Instance3,435,-22,10,0.37
Object9395_TEST,Instance1,375,-49,100,0.25,Instance2,375,-10,100,0.62,Instance3,375,-38,100,0.13
Object7026_TEST,Instance1,544,-45,50,0.36,Instance2,544,-5,50,0.01,Instance3,544,-12,50,0.63
Object2078_TEST,Instance1,481,-4,90,0.87,Instance2,481,-14,90,0.03,Instance3,481,-50,90,0.11
Object6342_TEST,Instance1,305,-21,60,0.6,Instance2,305,-19,60,0.15,Instance3,305,-43,60,0.25
Object519_TEST,Instance1,4,-3,180,0.8,Instance2,4,-3,180,0.01,Instance3,4,-38,180,0.19
Object7800_TEST,Instance1,128,-45,30,0.27,Instance2,128,-19,30,0.56,Instance3,128,-49,30,0.17
Object1042_TEST,Instance1,486,-14,100,0.06,Instance2,486,-17,100,0.59,Instance3,486,-18,100,0.35
Object1805_TEST,Instance1,538,-10,180,0.02,Instance2,538,-34,180,0.25,Instance3,538,-39,180,0.72
Object1729_TEST,Instance1,168,-16,50,0.18,Instance2,168,-21,50,0.81,Instance3,168,-24,50,0.01
Object3570_TEST,Instance1,423,-20,10,0.49,Instance2,423,-37,10,0.25,Instance3,423,-19,10,0.27
Object2340_TEST,Instance1,494,-5,120,0.77,Instance2,494,-40,120,0.18,Instance3,494,-16,120,0.06
Object14_TEST,Instance1,28,-42,20,0.57,Instance2,28,-22,20,0.34,Instance3,28,-42,20,0.1
Object3352_TEST,Instance1,989,-26,50,0.03,Instance2,989,-39,50,0.4,Instance3,989,-47,50,0.57
Object3002_TEST,Instance1,171,-9,70,0.43,Instance2,171,-8,70,0.35,Instance3,171,-41,70,0.21
Object2179_TEST,Instance1,433,-39,90,0.3,Instance2,433,-24,90,0.32,Instance3,433,-22,90,0.39
Object1244_TEST,Instance1,66,-32,130,0.43,Instance2,66,-34,130,0.39,Instance3,66,-44,130,0.18
Object1760_TEST,Instance1,256,-43,120,0.98,Instance2,256,-30,120,0.01,Instance3,256,-4,120,0.02
Object5964_TEST,Instance1,441,-39,30,0.7,Instance2,441,-50,30,0.01,Instance3,441,-8,30,0.29
Object4061_TEST,Instance1,228,-33,30,0.96,Instance2,228,-22,30,0.0,Instance3,228,-30,30,0.04
Object3052_TEST,Instance1,429,-37,60,0.78,Instance2,429,-21,60,0.15,Instance3,429,-46,60,0.07
Object4650_TEST,Instance1,6,-5,90,0.06,Instance2,6,-43,90,0.6,Instance3,6,-12,90,0.33
Object4017_TEST,Instance1,766,-35,40,0.21,Instance2,766,-46,40,0.54,Instance3,766,-42,40,0.25
Object8978_TEST,Instance1,599,-17,40,0.34,Instance2,599,-18,40,0.15,Instance3,599,-43,40,0.5
Object9721_TEST,Instance1,266,-40,20,0.09,Instance2,266,-44,20,0.25,Instance3,266,-34,20,0.65
Object3325_TEST,Instance1,826,-37,180,0.03,Instance2,826,-41,180,0.06,Instance3,826,-36,180,0.91
Object3876_TEST,Instance1,531,-5,10,0.36,Instance2,531,-15,10,0.28,Instance3,531,-30,10,0.36
Object5163_TEST,Instance1,131,-47,120,0.43,Instance2,131,-20,120,0.12,Instance3,131,-18,120,0.45
Object3250_TEST,Instance1,321,-11,40,0.29,Instance2,321,-45,40,0.14,Instance3,321,-10,40,0.56
Object5494_TEST,Instance1,174,-42,50,0.71,Instance2,174,-18,50,0.15,Instance3,174,-3,50,0.14
Object4647_TEST,Instance1,130,-29,60,0.33,Instance2,130,-38,60,0.43,Instance3,130,-33,60,0.24
Object6026_TEST,Instance1,422,-26,40,0.3,Instance2,422,-4,40,0.56,Instance3,422,-48,40,0.14
Object8761_TEST,Instance1,571,-47,60,0.86,Instance2,571,-8,60,0.05,Instance3,571,-24,60,0.09
Object3245_TEST,Instance1,354,-8,130,0.61,Instance2,354,-41,130,0.38,Instance3,354,-36,130,0.0
Object2838_TEST,Instance1,316,-10,20,0.49,Instance2,316,-38,20,0.16,Instance3,316,-31,20,0.34
Object7772_TEST,Instance1,106,-23,60,0.24,Instance2,106,-31,60,0.14,Instance3,106,-44,60,0.62
Object7015_TEST,Instance1,231,-37,10,0.44,Instance2,231,-28,10,0.11,Instance3,231,-1,10,0.46
